user_id,ab_group,signup_date,acquisition_channel,activated_within_24h
130611,treatment,2026-04-02,organic,True
130612,control,2026-04-13,referral,True
130613,treatment,2026-04-26,referral,False
130614,treatment,2026-04-04,referral,True
130615,control,2026-04-11,organic,False
130616,treatment,2026-04-03,organic,True
130617,treatment,2026-04-09,organic,True
130618,control,2026-04-15,organic,True
130619,treatment,2026-04-19,referral,True
130620,control,2026-04-20,organic,True
130621,treatment,2026-04-17,organic,False
130622,treatment,2026-04-19,organic,True
130623,treatment,2026-04-09,paid_ads,True
130624,treatment,2026-04-17,referral,False
130625,control,2026-04-17,paid_ads,True
130626,treatment,2026-04-12,paid_ads,True
130627,treatment,2026-04-02,paid_ads,True
130628,control,2026-04-06,organic,False
130629,control,2026-04-10,organic,False
130630,treatment,2026-04-14,organic,True
130631,control,2026-04-03,referral,False
130632,treatment,2026-04-07,organic,True
130633,control,2026-04-07,organic,False
130634,control,2026-04-04,partner_bank,True
130635,treatment,2026-04-09,partner_bank,True
130636,control,2026-04-16,paid_ads,True
130637,treatment,2026-04-28,organic,False
130638,control,2026-04-18,referral,True
130639,control,2026-04-19,organic,False
130640,control,2026-04-08,organic,False
130641,control,2026-04-17,referral,True
130642,control,2026-04-14,paid_ads,True
130643,treatment,2026-04-07,referral,False
130644,treatment,2026-04-08,referral,True
130645,treatment,2026-04-17,referral,True
130646,treatment,2026-04-05,referral,False
130647,control,2026-04-15,referral,False
130648,control,2026-04-11,organic,False
130649,control,2026-04-04,referral,False
130650,control,2026-04-09,organic,True
130651,treatment,2026-04-13,organic,False
130652,control,2026-04-11,organic,False
130653,treatment,2026-04-01,paid_ads,True
130654,treatment,2026-04-18,organic,True
130655,control,2026-04-15,organic,True
130656,control,2026-04-07,partner_bank,False
130657,treatment,2026-04-12,organic,False
130658,control,2026-04-13,partner_bank,True
130659,treatment,2026-04-05,partner_bank,False
130660,control,2026-04-11,partner_bank,False
130661,control,2026-04-04,referral,True
130662,treatment,2026-04-13,organic,True
130663,treatment,2026-04-19,paid_ads,True
130664,control,2026-04-03,organic,True
130665,control,2026-04-23,referral,True
130666,control,2026-04-04,organic,True
130667,treatment,2026-04-09,organic,True
130668,control,2026-04-07,partner_bank,True
130669,control,2026-04-04,referral,True
130670,control,2026-04-08,organic,False
130671,control,2026-04-08,paid_ads,False
130672,treatment,2026-04-25,paid_ads,False
130673,treatment,2026-04-12,organic,False
130674,control,2026-04-06,referral,True
130675,control,2026-04-03,referral,True
130676,control,2026-04-15,referral,False
130677,control,2026-04-23,organic,False
130678,control,2026-04-02,referral,False
130679,control,2026-04-25,partner_bank,False
130680,control,2026-04-03,referral,False
130681,control,2026-04-09,referral,True
130682,treatment,2026-04-16,organic,True
130683,treatment,2026-04-26,organic,False
130684,control,2026-04-03,partner_bank,False
130685,control,2026-04-19,referral,False
130686,treatment,2026-04-08,organic,True
130687,control,2026-04-20,organic,False
130688,control,2026-04-26,referral,False
130689,treatment,2026-04-09,paid_ads,False
130690,treatment,2026-04-22,organic,True
130691,treatment,2026-04-10,organic,True
130692,treatment,2026-04-08,partner_bank,False
130693,control,2026-04-08,organic,True
130694,control,2026-04-04,partner_bank,False
130695,control,2026-04-13,organic,False
130696,control,2026-04-09,organic,False
130697,control,2026-04-10,paid_ads,True
130698,treatment,2026-04-26,referral,True
130699,control,2026-04-12,referral,False
130700,treatment,2026-04-08,organic,True
130701,treatment,2026-04-11,partner_bank,True
130702,treatment,2026-04-14,organic,True
130703,control,2026-04-14,organic,True
130704,treatment,2026-04-07,partner_bank,False
130705,treatment,2026-04-06,partner_bank,False
130706,control,2026-04-12,organic,False
130707,control,2026-04-19,organic,True
130708,treatment,2026-04-03,organic,False
130709,control,2026-04-08,organic,True
130710,treatment,2026-04-06,referral,True
130711,control,2026-04-12,paid_ads,True
130712,treatment,2026-04-17,organic,False
130713,treatment,2026-04-13,paid_ads,False
130714,treatment,2026-04-05,organic,True
130715,treatment,2026-04-13,referral,True
130716,treatment,2026-04-16,referral,False
130717,treatment,2026-04-08,paid_ads,True
130718,control,2026-04-11,referral,False
130719,control,2026-04-04,organic,True
130720,control,2026-04-07,referral,False
130721,treatment,2026-04-13,organic,True
130722,control,2026-04-11,partner_bank,True
130723,treatment,2026-04-26,organic,True
130724,treatment,2026-04-08,referral,True
130725,control,2026-04-17,organic,False
130726,treatment,2026-04-27,paid_ads,True
130727,treatment,2026-04-09,organic,True
130728,control,2026-04-04,paid_ads,True
130729,treatment,2026-04-25,referral,True
130730,control,2026-04-04,partner_bank,False
130731,treatment,2026-04-10,paid_ads,True
130732,control,2026-04-04,organic,False
130733,treatment,2026-04-26,paid_ads,True
130734,treatment,2026-04-02,paid_ads,False
130735,control,2026-04-02,organic,True
130736,control,2026-04-07,referral,False
130737,treatment,2026-04-19,organic,True
130738,treatment,2026-04-02,partner_bank,True
130739,control,2026-04-01,organic,False
130740,control,2026-04-03,paid_ads,False
130741,control,2026-04-11,partner_bank,False
130742,control,2026-04-12,referral,False
130743,treatment,2026-04-08,referral,False
130744,control,2026-04-12,organic,True
130745,treatment,2026-04-04,referral,False
130746,control,2026-04-04,referral,True
130747,treatment,2026-04-15,organic,True
130748,control,2026-04-10,referral,False
130749,control,2026-04-21,organic,False
130750,treatment,2026-04-12,organic,True
130751,treatment,2026-04-12,paid_ads,True
130752,treatment,2026-04-06,organic,True
130753,treatment,2026-04-20,organic,True
130754,control,2026-04-19,organic,False
130755,treatment,2026-04-02,paid_ads,False
130756,treatment,2026-04-12,organic,True
130757,treatment,2026-04-20,referral,False
130758,treatment,2026-04-17,referral,True
130759,control,2026-04-07,partner_bank,False
130760,treatment,2026-04-08,organic,True
130761,treatment,2026-04-06,organic,False
130762,treatment,2026-04-18,organic,False
130763,treatment,2026-04-07,organic,False
130764,treatment,2026-04-16,paid_ads,False
130765,control,2026-04-21,referral,True
130766,treatment,2026-04-14,referral,False
130767,control,2026-04-06,paid_ads,True
130768,treatment,2026-04-08,organic,True
130769,treatment,2026-04-20,partner_bank,False
130770,treatment,2026-04-21,partner_bank,False
130771,control,2026-04-11,referral,False
130772,treatment,2026-04-10,organic,False
130773,control,2026-04-11,paid_ads,True
130774,treatment,2026-04-12,organic,True
130775,control,2026-04-10,referral,True
130776,control,2026-04-05,paid_ads,True
130777,control,2026-04-15,referral,True
130778,control,2026-04-14,organic,True
130779,treatment,2026-04-03,partner_bank,False
130780,treatment,2026-04-03,organic,True
130781,control,2026-04-10,referral,True
130782,treatment,2026-04-12,referral,False
130783,control,2026-04-20,referral,True
130784,treatment,2026-04-05,referral,True
130785,control,2026-04-09,organic,False
130786,control,2026-04-07,organic,True
130787,treatment,2026-04-26,referral,False
130788,treatment,2026-04-14,organic,True
130789,control,2026-04-12,organic,True
130790,treatment,2026-04-03,organic,False
130791,treatment,2026-04-14,organic,True
130792,control,2026-04-08,organic,True
130793,treatment,2026-04-13,referral,True
130794,treatment,2026-04-03,paid_ads,False
130795,treatment,2026-04-11,referral,True
130796,control,2026-04-05,partner_bank,True
130797,treatment,2026-04-23,organic,False
130798,control,2026-04-04,referral,False
130799,treatment,2026-04-06,organic,False
130800,treatment,2026-04-09,partner_bank,False
130801,control,2026-04-10,organic,False
130802,control,2026-04-20,paid_ads,True
130803,control,2026-04-19,paid_ads,True
130804,control,2026-04-05,partner_bank,True
130805,treatment,2026-04-11,organic,True
130806,control,2026-04-19,organic,False
130807,control,2026-04-11,referral,False
130808,treatment,2026-04-07,referral,True
130809,treatment,2026-04-09,referral,False
130810,control,2026-04-04,organic,True
130811,treatment,2026-04-10,paid_ads,True
130812,control,2026-04-11,organic,True
130813,treatment,2026-04-05,referral,False
130814,treatment,2026-04-07,organic,False
130815,treatment,2026-04-06,paid_ads,True
130816,control,2026-04-24,organic,False
130817,control,2026-04-03,organic,True
130818,control,2026-04-16,referral,True
130819,treatment,2026-04-05,organic,False
130820,control,2026-04-08,referral,False
130821,treatment,2026-04-14,organic,True
130822,control,2026-04-19,paid_ads,False
130823,treatment,2026-04-02,referral,True
130824,treatment,2026-04-04,organic,False
130825,control,2026-04-08,referral,True
130826,treatment,2026-04-10,partner_bank,True
130827,treatment,2026-04-25,organic,False
130828,treatment,2026-04-11,organic,False
130829,treatment,2026-04-11,referral,True
130830,control,2026-04-19,paid_ads,True
130831,control,2026-04-11,referral,False
130832,treatment,2026-04-06,referral,False
130833,treatment,2026-04-05,referral,False
130834,treatment,2026-04-10,referral,False
130835,treatment,2026-04-07,organic,False
130836,treatment,2026-04-06,organic,False
130837,treatment,2026-04-09,referral,True
130838,treatment,2026-04-06,referral,False
130839,treatment,2026-04-10,paid_ads,False
130840,treatment,2026-04-22,partner_bank,False
130841,treatment,2026-04-09,partner_bank,False
130842,control,2026-04-05,organic,False
130843,treatment,2026-04-09,partner_bank,True
130844,treatment,2026-04-14,organic,True
130845,treatment,2026-04-20,partner_bank,False
130846,treatment,2026-04-13,organic,False
130847,treatment,2026-04-12,paid_ads,False
130848,control,2026-04-09,paid_ads,False
130849,treatment,2026-04-11,organic,True
130850,treatment,2026-04-18,organic,False
130851,treatment,2026-04-07,paid_ads,True
130852,control,2026-04-15,organic,True
130853,treatment,2026-04-15,referral,True
130854,control,2026-04-15,organic,True
130855,control,2026-04-12,paid_ads,False
130856,control,2026-04-04,referral,True
130857,control,2026-04-22,referral,True
130858,treatment,2026-04-26,organic,False
130859,treatment,2026-04-20,organic,True
130860,control,2026-04-22,organic,False
130861,control,2026-04-19,organic,True
130862,treatment,2026-04-05,organic,False
130863,control,2026-04-04,referral,True
130864,control,2026-04-03,organic,False
130865,treatment,2026-04-03,paid_ads,False
130866,control,2026-04-16,paid_ads,True
130867,control,2026-04-07,referral,True
130868,treatment,2026-04-07,paid_ads,False
130869,control,2026-04-16,referral,True
130870,treatment,2026-04-05,referral,False
130871,control,2026-04-12,organic,True
130872,control,2026-04-13,referral,True
130873,control,2026-04-07,organic,False
130874,control,2026-04-10,paid_ads,True
130875,control,2026-04-10,partner_bank,True
130876,treatment,2026-04-13,paid_ads,True
130877,control,2026-04-11,paid_ads,False
130878,control,2026-04-08,paid_ads,True
130879,treatment,2026-04-20,paid_ads,False
130880,control,2026-04-17,referral,False
130881,control,2026-04-12,partner_bank,False
130882,treatment,2026-04-10,partner_bank,True
130883,treatment,2026-04-10,referral,False
130884,control,2026-04-09,paid_ads,True
130885,treatment,2026-04-13,paid_ads,True
130886,control,2026-04-17,organic,True
130887,treatment,2026-04-06,paid_ads,True
130888,treatment,2026-04-14,referral,True
130889,control,2026-04-13,organic,True
130890,control,2026-04-09,referral,True
130891,control,2026-04-04,partner_bank,False
130892,control,2026-04-12,referral,True
130893,treatment,2026-04-02,paid_ads,False
130894,treatment,2026-04-24,referral,False
130895,control,2026-04-12,organic,False
130896,control,2026-04-05,organic,False
130897,treatment,2026-04-15,organic,False
130898,treatment,2026-04-12,organic,True
130899,treatment,2026-04-12,organic,False
130900,control,2026-04-11,organic,False
130901,control,2026-04-17,organic,False
130902,control,2026-04-15,referral,True
130903,treatment,2026-04-08,referral,False
130904,control,2026-04-15,paid_ads,True
130905,treatment,2026-04-07,organic,False
130906,control,2026-04-10,paid_ads,True
130907,treatment,2026-04-05,organic,True
130908,control,2026-04-05,organic,True
130909,control,2026-04-03,referral,True
130910,treatment,2026-04-13,organic,True
130911,control,2026-04-19,organic,False
130912,control,2026-04-11,organic,True
130913,control,2026-04-08,organic,False
130914,treatment,2026-04-12,paid_ads,True
130915,treatment,2026-04-19,paid_ads,False
130916,control,2026-04-13,organic,True
130917,control,2026-04-20,referral,True
130918,control,2026-04-04,partner_bank,False
130919,control,2026-04-03,referral,False
130920,control,2026-04-04,paid_ads,True
130921,control,2026-04-13,organic,False
130922,control,2026-04-08,referral,False
130923,control,2026-04-03,organic,False
130924,treatment,2026-04-17,referral,False
130925,control,2026-04-18,referral,False
130926,control,2026-04-07,referral,True
130927,control,2026-04-13,referral,True
130928,treatment,2026-04-20,paid_ads,True
130929,control,2026-04-18,referral,True
130930,treatment,2026-04-16,partner_bank,True
130931,control,2026-04-05,partner_bank,False
130932,treatment,2026-04-08,referral,True
130933,treatment,2026-04-03,referral,True
130934,control,2026-04-09,paid_ads,False
130935,control,2026-04-11,referral,True
130936,control,2026-04-18,organic,False
130937,treatment,2026-04-04,referral,True
130938,treatment,2026-04-04,organic,True
130939,control,2026-04-07,referral,True
130940,control,2026-04-07,partner_bank,False
130941,control,2026-04-21,organic,False
130942,control,2026-04-16,organic,False
130943,treatment,2026-04-08,organic,True
130944,treatment,2026-04-02,organic,False
130945,treatment,2026-04-06,organic,False
130946,control,2026-04-25,partner_bank,True
130947,control,2026-04-08,organic,False
130948,control,2026-04-01,partner_bank,True
130949,control,2026-04-07,referral,True
130950,control,2026-04-09,organic,False
130951,control,2026-04-25,organic,False
130952,treatment,2026-04-12,referral,False
130953,control,2026-04-22,paid_ads,False
130954,treatment,2026-04-01,referral,True
130955,control,2026-04-08,partner_bank,True
130956,control,2026-04-26,organic,False
130957,control,2026-04-11,paid_ads,True
130958,treatment,2026-04-04,paid_ads,False
130959,control,2026-04-10,organic,True
130960,treatment,2026-04-05,organic,True
130961,treatment,2026-04-10,organic,False
130962,treatment,2026-04-09,referral,False
130963,control,2026-04-20,referral,False
130964,control,2026-04-11,partner_bank,True
130965,control,2026-04-10,partner_bank,True
130966,treatment,2026-04-07,referral,False
130967,control,2026-04-07,paid_ads,False
130968,treatment,2026-04-22,paid_ads,True
130969,control,2026-04-08,partner_bank,True
130970,treatment,2026-04-20,organic,False
130971,control,2026-04-09,organic,True
130972,control,2026-04-15,referral,True
130973,control,2026-04-22,partner_bank,False
130974,treatment,2026-04-20,organic,True
130975,treatment,2026-04-13,referral,True
130976,control,2026-04-11,referral,True
130977,control,2026-04-02,organic,False
130978,control,2026-04-20,organic,False
130979,treatment,2026-04-04,partner_bank,False
130980,treatment,2026-04-07,organic,False
130981,treatment,2026-04-15,referral,False
130982,treatment,2026-04-10,referral,False
130983,treatment,2026-04-02,partner_bank,False
130984,treatment,2026-04-04,organic,True
130985,control,2026-04-16,referral,True
130986,control,2026-04-10,referral,False
130987,control,2026-04-12,paid_ads,False
130988,treatment,2026-04-03,paid_ads,False
130989,treatment,2026-04-04,referral,False
130990,treatment,2026-04-07,paid_ads,False
130991,treatment,2026-04-03,partner_bank,True
130992,control,2026-04-12,organic,False
130993,treatment,2026-04-02,organic,False
130994,treatment,2026-04-14,organic,True
130995,treatment,2026-04-05,paid_ads,False
130996,control,2026-04-11,referral,False
130997,control,2026-04-06,organic,False
130998,control,2026-04-05,paid_ads,False
130999,treatment,2026-04-18,paid_ads,False
131000,treatment,2026-04-09,referral,False
131001,treatment,2026-04-14,partner_bank,False
131002,control,2026-04-08,paid_ads,False
131003,control,2026-04-03,paid_ads,True
131004,control,2026-04-22,organic,False
131005,treatment,2026-04-11,partner_bank,False
131006,treatment,2026-04-03,organic,False
131007,control,2026-04-22,paid_ads,False
131008,treatment,2026-04-17,referral,False
131009,treatment,2026-04-14,referral,False
131010,control,2026-04-13,organic,True
131011,control,2026-04-09,organic,False
131012,treatment,2026-04-22,organic,True
131013,treatment,2026-04-08,paid_ads,True
131014,control,2026-04-15,paid_ads,False
131015,treatment,2026-04-19,organic,True
131016,treatment,2026-04-12,partner_bank,False
131017,control,2026-04-10,partner_bank,False
131018,treatment,2026-04-04,organic,True
131019,treatment,2026-04-14,paid_ads,False
131020,control,2026-04-07,organic,True
131021,control,2026-04-27,referral,False
131022,treatment,2026-04-23,paid_ads,True
131023,control,2026-04-06,partner_bank,False
131024,treatment,2026-04-12,organic,True
131025,control,2026-04-05,organic,False
131026,treatment,2026-04-14,referral,False
131027,control,2026-04-25,organic,False
131028,control,2026-04-03,paid_ads,False
131029,control,2026-04-06,partner_bank,False
131030,treatment,2026-04-12,organic,False
131031,control,2026-04-03,referral,False
131032,control,2026-04-13,organic,True
131033,control,2026-04-18,partner_bank,False
131034,treatment,2026-04-10,paid_ads,False
131035,treatment,2026-04-04,referral,False
131036,control,2026-04-07,paid_ads,False
131037,treatment,2026-04-04,organic,True
131038,control,2026-04-20,organic,True
131039,treatment,2026-04-11,organic,False
131040,control,2026-04-15,paid_ads,False
131041,control,2026-04-11,referral,True
131042,control,2026-04-25,referral,False
131043,treatment,2026-04-24,organic,True
131044,control,2026-04-10,organic,True
131045,treatment,2026-04-03,organic,False
131046,treatment,2026-04-15,partner_bank,True
131047,control,2026-04-14,referral,True
131048,control,2026-04-10,paid_ads,False
131049,treatment,2026-04-04,referral,True
131050,control,2026-04-18,organic,False
131051,control,2026-04-04,organic,False
131052,treatment,2026-04-06,partner_bank,False
131053,control,2026-04-12,referral,False
131054,control,2026-04-10,partner_bank,True
131055,control,2026-04-18,paid_ads,True
131056,control,2026-04-19,partner_bank,True
131057,control,2026-04-04,organic,False
131058,treatment,2026-04-11,organic,False
131059,treatment,2026-04-03,referral,False
131060,treatment,2026-04-16,referral,True
131061,treatment,2026-04-07,organic,False
131062,treatment,2026-04-17,organic,True
131063,treatment,2026-04-12,referral,True
131064,treatment,2026-04-13,organic,True
131065,control,2026-04-20,referral,False
131066,control,2026-04-05,referral,False
131067,treatment,2026-04-11,referral,True
131068,control,2026-04-02,paid_ads,False
131069,treatment,2026-04-16,partner_bank,True
131070,control,2026-04-08,paid_ads,False
131071,control,2026-04-04,paid_ads,False
131072,treatment,2026-04-07,paid_ads,True
131073,treatment,2026-04-20,paid_ads,True
131074,control,2026-04-04,organic,False
131075,control,2026-04-02,paid_ads,False
131076,control,2026-04-13,organic,False
131077,control,2026-04-11,organic,False
131078,control,2026-04-10,partner_bank,False
131079,control,2026-04-01,organic,True
131080,control,2026-04-10,referral,False
131081,control,2026-04-11,organic,True
131082,treatment,2026-04-08,organic,False
131083,control,2026-04-19,organic,True
131084,control,2026-04-01,paid_ads,False
131085,control,2026-04-28,organic,True
131086,control,2026-04-08,paid_ads,False
131087,treatment,2026-04-04,referral,True
131088,treatment,2026-04-09,organic,False
131089,control,2026-04-09,referral,True
131090,treatment,2026-04-05,organic,True
131091,control,2026-04-14,partner_bank,True
131092,treatment,2026-04-15,paid_ads,False
131093,treatment,2026-04-21,organic,False
131094,treatment,2026-04-19,organic,True
131095,treatment,2026-04-20,partner_bank,True
131096,treatment,2026-04-11,partner_bank,True
131097,control,2026-04-05,referral,False
131098,control,2026-04-10,paid_ads,True
131099,treatment,2026-04-03,paid_ads,False
131100,treatment,2026-04-22,organic,False
131101,treatment,2026-04-12,referral,True
131102,control,2026-04-20,organic,True
131103,treatment,2026-04-04,paid_ads,True
131104,treatment,2026-04-04,organic,True
131105,treatment,2026-04-02,paid_ads,False
131106,treatment,2026-04-10,referral,False
131107,treatment,2026-04-16,referral,True
131108,treatment,2026-04-21,organic,False
131109,control,2026-04-09,organic,False
131110,control,2026-04-12,paid_ads,False
131111,control,2026-04-05,partner_bank,False
131112,treatment,2026-04-06,partner_bank,False
131113,treatment,2026-04-10,organic,True
131114,treatment,2026-04-23,organic,True
131115,control,2026-04-06,organic,False
131116,control,2026-04-01,referral,False
131117,control,2026-04-10,partner_bank,False
131118,treatment,2026-04-11,organic,False
131119,control,2026-04-03,referral,True
131120,treatment,2026-04-08,partner_bank,False
131121,treatment,2026-04-05,organic,True
131122,treatment,2026-04-12,organic,False
131123,treatment,2026-04-20,organic,True
131124,treatment,2026-04-14,paid_ads,False
131125,treatment,2026-04-16,organic,True
131126,treatment,2026-04-16,paid_ads,True
131127,control,2026-04-01,paid_ads,True
131128,control,2026-04-10,organic,False
131129,control,2026-04-06,paid_ads,True
131130,treatment,2026-04-15,organic,True
131131,control,2026-04-18,partner_bank,False
131132,treatment,2026-04-05,referral,True
131133,control,2026-04-22,paid_ads,False
131134,control,2026-04-21,organic,True
131135,treatment,2026-04-17,organic,False
131136,treatment,2026-04-21,referral,False
131137,control,2026-04-02,organic,False
131138,treatment,2026-04-06,paid_ads,False
131139,treatment,2026-04-03,organic,False
131140,treatment,2026-04-28,referral,True
131141,control,2026-04-08,paid_ads,False
131142,control,2026-04-22,paid_ads,False
131143,control,2026-04-12,paid_ads,False
131144,treatment,2026-04-19,referral,True
131145,control,2026-04-06,organic,False
131146,treatment,2026-04-04,partner_bank,False
131147,treatment,2026-04-04,referral,False
131148,control,2026-04-16,organic,True
131149,control,2026-04-09,organic,False
131150,treatment,2026-04-06,organic,False
131151,control,2026-04-15,paid_ads,False
131152,control,2026-04-06,organic,True
131153,treatment,2026-04-19,organic,True
131154,treatment,2026-04-03,organic,True
131155,control,2026-04-07,organic,False
131156,treatment,2026-04-06,partner_bank,True
131157,treatment,2026-04-21,partner_bank,False
131158,control,2026-04-09,organic,False
131159,control,2026-04-12,paid_ads,True
131160,control,2026-04-20,organic,True
131161,treatment,2026-04-15,organic,False
131162,control,2026-04-08,organic,True
131163,control,2026-04-09,organic,False
131164,control,2026-04-21,organic,True
131165,treatment,2026-04-15,organic,True
131166,treatment,2026-04-03,organic,False
131167,treatment,2026-04-16,partner_bank,True
131168,treatment,2026-04-05,organic,False
131169,treatment,2026-04-17,referral,True
131170,treatment,2026-04-11,paid_ads,True
131171,control,2026-04-14,organic,True
131172,control,2026-04-13,paid_ads,False
131173,control,2026-04-07,paid_ads,True
131174,control,2026-04-21,organic,False
131175,treatment,2026-04-25,partner_bank,True
131176,treatment,2026-04-14,referral,False
131177,control,2026-04-05,referral,False
131178,treatment,2026-04-07,partner_bank,False
131179,treatment,2026-04-02,organic,True
131180,treatment,2026-04-09,paid_ads,True
131181,control,2026-04-18,organic,False
131182,treatment,2026-04-13,organic,False
131183,control,2026-04-06,referral,False
131184,treatment,2026-04-02,organic,False
131185,control,2026-04-06,paid_ads,True
131186,treatment,2026-04-03,organic,False
131187,treatment,2026-04-16,organic,False
131188,treatment,2026-04-22,referral,True
131189,control,2026-04-05,partner_bank,False
131190,treatment,2026-04-07,organic,False
131191,control,2026-04-13,organic,True
131192,treatment,2026-04-04,referral,False
131193,control,2026-04-15,organic,False
131194,treatment,2026-04-11,referral,False
131195,control,2026-04-26,organic,True
131196,treatment,2026-04-03,partner_bank,False
131197,treatment,2026-04-03,organic,True
131198,control,2026-04-04,paid_ads,False
131199,treatment,2026-04-10,partner_bank,False
131200,treatment,2026-04-12,organic,True
131201,treatment,2026-04-09,referral,False
131202,control,2026-04-12,partner_bank,False
131203,treatment,2026-04-18,partner_bank,False
131204,treatment,2026-04-20,referral,False
131205,treatment,2026-04-04,referral,True
131206,control,2026-04-09,referral,False
131207,control,2026-04-03,referral,True
131208,control,2026-04-07,partner_bank,True
131209,control,2026-04-14,organic,False
131210,control,2026-04-10,partner_bank,True
131211,treatment,2026-04-03,referral,True
131212,treatment,2026-04-05,referral,True
131213,treatment,2026-04-13,paid_ads,True
131214,control,2026-04-05,referral,False
131215,control,2026-04-15,referral,True
131216,treatment,2026-04-18,organic,False
131217,control,2026-04-07,referral,False
131218,control,2026-04-19,organic,True
131219,control,2026-04-06,paid_ads,True
131220,control,2026-04-19,organic,False
131221,control,2026-04-11,referral,True
131222,treatment,2026-04-04,paid_ads,True
131223,control,2026-04-21,referral,False
131224,control,2026-04-08,referral,False
131225,control,2026-04-01,paid_ads,False
131226,control,2026-04-08,organic,True
131227,treatment,2026-04-09,organic,True
131228,control,2026-04-14,referral,False
131229,treatment,2026-04-07,organic,False
131230,control,2026-04-16,referral,True
131231,treatment,2026-04-27,partner_bank,False
131232,treatment,2026-04-06,referral,True
131233,treatment,2026-04-02,paid_ads,True
131234,treatment,2026-04-17,referral,False
131235,control,2026-04-09,partner_bank,False
131236,treatment,2026-04-11,organic,False
131237,control,2026-04-12,paid_ads,False
131238,control,2026-04-08,paid_ads,True
131239,control,2026-04-20,referral,False
131240,treatment,2026-04-18,organic,True
131241,treatment,2026-04-19,organic,False
131242,control,2026-04-08,paid_ads,True
131243,treatment,2026-04-17,referral,True
131244,control,2026-04-14,referral,False
131245,control,2026-04-04,paid_ads,True
131246,treatment,2026-04-07,organic,True
131247,control,2026-04-08,paid_ads,True
131248,control,2026-04-18,paid_ads,False
131249,control,2026-04-08,organic,True
131250,control,2026-04-11,referral,True
131251,treatment,2026-04-20,referral,False
131252,control,2026-04-17,referral,True
131253,treatment,2026-04-07,organic,False
131254,control,2026-04-05,paid_ads,True
131255,control,2026-04-17,referral,False
131256,control,2026-04-07,paid_ads,True
131257,treatment,2026-04-11,partner_bank,True
131258,control,2026-04-05,paid_ads,True
131259,control,2026-04-09,paid_ads,False
131260,control,2026-04-07,organic,False
131261,treatment,2026-04-05,organic,False
131262,control,2026-04-14,organic,False
131263,control,2026-04-14,organic,False
131264,treatment,2026-04-02,organic,False
131265,control,2026-04-14,paid_ads,False
131266,treatment,2026-04-15,organic,False
131267,control,2026-04-16,partner_bank,False
131268,treatment,2026-04-05,partner_bank,True
131269,treatment,2026-04-08,organic,True
131270,treatment,2026-04-10,organic,True
131271,control,2026-04-01,referral,False
131272,control,2026-04-12,organic,True
131273,treatment,2026-04-03,partner_bank,False
131274,treatment,2026-04-12,organic,True
131275,control,2026-04-27,partner_bank,False
131276,control,2026-04-05,organic,True
131277,control,2026-04-05,organic,True
131278,treatment,2026-04-25,organic,False
131279,control,2026-04-04,organic,True
131280,treatment,2026-04-08,referral,True
131281,control,2026-04-10,organic,True
131282,control,2026-04-10,paid_ads,True
131283,control,2026-04-17,paid_ads,False
131284,treatment,2026-04-07,referral,True
131285,control,2026-04-05,paid_ads,False
131286,control,2026-04-08,organic,False
131287,control,2026-04-05,partner_bank,False
131288,treatment,2026-04-12,paid_ads,True
131289,control,2026-04-15,referral,False
131290,control,2026-04-10,paid_ads,False
131291,treatment,2026-04-23,referral,True
131292,treatment,2026-04-06,organic,True
131293,control,2026-04-10,organic,False
131294,treatment,2026-04-04,organic,True
131295,treatment,2026-04-04,organic,False
131296,treatment,2026-04-02,referral,True
131297,treatment,2026-04-17,referral,True
131298,treatment,2026-04-12,partner_bank,False
131299,treatment,2026-04-21,organic,True
131300,treatment,2026-04-04,referral,False
131301,treatment,2026-04-14,organic,False
131302,treatment,2026-04-09,referral,True
131303,control,2026-04-21,referral,False
131304,control,2026-04-04,referral,True
131305,treatment,2026-04-14,referral,True
131306,control,2026-04-19,paid_ads,False
131307,treatment,2026-04-08,referral,True
131308,control,2026-04-06,organic,False
131309,control,2026-04-25,partner_bank,False
131310,treatment,2026-04-14,partner_bank,False
131311,control,2026-04-12,paid_ads,False
131312,treatment,2026-04-11,organic,True
131313,treatment,2026-04-03,organic,True
131314,control,2026-04-19,paid_ads,False
131315,control,2026-04-06,paid_ads,True
131316,treatment,2026-04-22,referral,True
131317,treatment,2026-04-10,organic,False
131318,treatment,2026-04-08,organic,False
131319,treatment,2026-04-21,organic,True
131320,control,2026-04-19,paid_ads,False
131321,treatment,2026-04-04,referral,False
131322,treatment,2026-04-26,partner_bank,False
131323,control,2026-04-03,paid_ads,False
131324,control,2026-04-06,referral,False
131325,treatment,2026-04-11,organic,True
131326,control,2026-04-03,paid_ads,False
131327,treatment,2026-04-11,organic,True
131328,control,2026-04-11,organic,True
131329,control,2026-04-03,organic,False
131330,control,2026-04-03,paid_ads,True
131331,treatment,2026-04-18,paid_ads,False
131332,treatment,2026-04-11,partner_bank,True
131333,control,2026-04-18,paid_ads,False
131334,treatment,2026-04-25,organic,True
131335,control,2026-04-08,paid_ads,False
131336,control,2026-04-05,partner_bank,False
131337,treatment,2026-04-04,organic,False
131338,control,2026-04-09,organic,False
131339,treatment,2026-04-05,paid_ads,False
131340,treatment,2026-04-03,partner_bank,True
131341,treatment,2026-04-03,referral,True
131342,control,2026-04-03,paid_ads,True
131343,treatment,2026-04-17,organic,False
131344,control,2026-04-20,organic,False
131345,treatment,2026-04-12,organic,True
